respondent_id,xyz_vaccine,seasonal_vaccine
38944,0.9923015507663235,0.8952907588973504
38945,0.6266295658447326,0.010732999865416568
38946,0.893619074257839,0.9227707959566263
38947,0.9218229439835653,0.016022849319823063
38948,0.9275494751633357,0.7366756245220195
38949,0.7963517384270773,0.5027885670585758
38950,0.4786739521274262,0.07194924226670338
38951,0.9281973738931475,0.39693897968286906
38952,0.5046191894197455,0.09703540171432977
38953,0.8951791185142975,0.01909752466816078
38954,0.7218288759988737,0.9190695580610716
38955,0.5441579347223214,0.2769837635200302
38956,0.8097933320500893,0.039528168030115995
38957,0.10044855335635683,0.03932077330711812
38958,0.02261891455917217,0.0011711674785009477
38959,0.029034170916679557,0.00555710379436432
38960,0.38251899342652257,0.06605869137069457
38961,0.42435385638820877,0.24004431512618388
38962,0.09383606596568378,0.0048780435718530826
38963,0.5716412417638111,0.04991303122145879
38964,0.11013992061024729,0.06714658794033683
38965,0.333801177937025,0.7260018069439347
38966,0.14104426198331113,0.07292601274295964
38967,0.06048849517427106,0.12499480147384756
38968,0.9567596419036876,0.020202862472741234
38969,0.9338027041466465,0.6350573694424223
38970,0.026105914595876287,0.02957853820211882
38971,0.8172775208701905,0.19530164825044044
38972,0.06896548079997676,0.05226256828635829
38973,0.7620803570396455,0.017554562334685123
38974,0.9958310990382343,0.9919840164159851
38975,0.06372039838664079,0.0038492072462601866
38976,0.9678744515026777,0.8589502170567175
38977,0.3607384484532501,0.14946273094587356
38978,0.004803185751504229,0.0003410819279236796
38979,0.31721032067185495,0.03023945105107811
38980,0.4333771978122442,0.0301804209525033
38981,0.06851871647918961,0.022657953622757663
38982,0.3549337474173177,0.2748257359482425
38983,0.29310684677177073,0.14636642659283233
38984,0.5862010525610893,0.06702630392321539
38985,0.6177264153113389,0.0525291380506826
38986,0.9726171517725825,0.6099305131822879
38987,0.5702135530415111,9.650889000710667e-05
38988,0.9756510805661291,0.017987532845563717
38989,0.9333889430992465,0.23836567698445033
38990,0.0896725539032691,0.025242979748315113
38991,0.4586599817316465,0.15071315052481646
38992,0.8642094914585867,0.330364336766346
38993,0.10074486545110814,0.6287655725198922
38994,0.2845643706980069,0.022770300713755683
38995,0.8807701923422631,0.08597614908436846
38996,0.9384529175222065,0.07319306246600908
38997,0.013185988740830837,0.0005362872263728206
38998,0.4773968953421924,0.35121957654655356
38999,0.31887820364924774,0.017341030339039627
39000,0.9970049458101979,0.12270350098020805
39001,0.3976986782036647,0.04649768043058163
39002,0.06993823386584233,0.0018592905043778025
39003,0.9038678480176392,0.4867048107688622
39004,0.9998365626013612,0.24350975716092416
39005,0.3237565649973637,0.05641133255020395
39006,0.5550486432266447,0.5331522284581726
39007,0.008451055053832889,0.0035545524247014067
39008,0.09830949968958351,0.11726858633463086
39009,0.9703874668456242,0.20853712185770845
39010,0.6479321380521623,0.7600510764691487
39011,0.1910221655370894,0.386787737382241
39012,0.0427820079003716,0.037621789572560654
39013,0.958392098434907,0.35998741427293945
39014,0.020176165549913826,0.22187386548412816
39015,0.9059630141230389,0.07655298622512603
39016,0.12355923767166536,0.06967993743565185
39017,0.0664984855765418,0.03272580658821164
39018,0.9750449040374597,0.9097484470017274
39019,0.34820694921572926,0.05927830108674734
39020,0.96850840650383,0.21840894059516364
39021,0.022184799739416422,0.061367613436056824
39022,0.7609410930086123,0.21262331809031218
39023,0.859969944709827,0.6509742000503178
39024,0.287744554143789,0.13078607938661255
39025,0.05994160821194764,0.010577496579450885
39026,0.04058013458230595,0.02485828227713296
39027,0.3356621436169494,0.016128630854022316
39028,0.8530348268872928,0.4023556997684081
39029,0.03114432311472265,0.0011352038862730539
39030,0.21355908511122762,0.021432456360571662
39031,0.0968066749541752,0.02911134993925275
39032,0.07904812733498345,0.0849445461491102
39033,0.0050191285267187045,0.05210061617758708
39034,0.3587201857942782,0.07342166909959771
39035,0.1368526824023867,0.030038046998631968
39036,0.27032635550096024,0.015234386393549704
39037,0.7347401963715192,0.10146719015504217
39038,0.5308053920090133,0.08263318839918068
39039,0.0333364997659125,0.06009511444423323
39040,0.8257033649064011,0.059033856695428384
39041,0.15057449363853187,0.01817431127552472
39042,0.6763374723849124,0.19448588027314906
39043,0.024594993249838052,0.017354656012443584
39044,0.9686733001308288,0.6847143180933707
39045,0.7135204906164884,0.03175060956998809
39046,0.002361654530095949,0.00039845572453973895
39047,0.07229063775795062,0.35771174012288853
39048,0.6546665172307844,0.25925363791826633
39049,0.49975541176437,0.11387769813272879
39050,0.8770070861482568,0.045773152397544044
39051,0.1802309281517504,0.0435377729575
39052,0.8560383387018183,0.8849526930954812
39053,0.04976180340040983,0.3464448727381891
39054,0.00797777098672714,0.00019047495562511227
39055,0.13172732290595926,0.09438813060384176
39056,0.023370830219221914,0.019097778515018912
39057,0.03048834826229603,0.004223793912254877
39058,0.12020959294467232,0.036086640117780754
39059,0.020441271097930848,0.06630838236946816
39060,0.6127554350226496,0.31909864121812626
39061,0.12534101319525479,0.008872618506608235
39062,0.32322551609369465,0.3713332710373765
39063,0.610706600997931,0.10728266458540188
39064,0.41560653400075864,0.2556964596185523
39065,0.7315720715712055,0.05661210063097994
39066,0.763730456364929,0.012159436712367737
39067,0.4215714851207698,0.24354613239053738
39068,0.3813062980694192,0.0014713007682870185
39069,0.23693568169488893,0.11625550383568085
39070,0.5569019381443878,0.0784075084620886
39071,0.40305263034795286,0.1325093771835405
39072,0.08151627546287178,0.065122014150344
39073,0.5243145205660861,0.5010790142894579
39074,0.6170729423512604,0.06729914691901978
39075,0.5742751887943874,0.36490005158188216
39076,5.4268837073750914e-05,0.003396534789274928
39077,0.7493860127299128,0.2584574235182124
39078,0.010882780695691058,0.029864412928301793
39079,0.33080312754924,0.00445534487308878
39080,0.8255051590006793,0.3551204640422456
39081,0.10587092761259077,0.059213479378331206
39082,0.0072392085928571345,0.0005338088965794951
39083,0.03897716637429249,0.02049820903806688
39084,0.8751052099869033,0.48473337005518585
39085,0.6752390038208346,0.18163100606111318
39086,0.15010169428338005,0.03363273900604105
39087,0.30439961116056846,0.13361160822869925
39088,0.820368858290952,0.9648365656092778
39089,0.19220846222558569,0.07466446912025596
39090,0.7648778698672349,0.26545048775638924
39091,0.949962920875472,0.24312916531621995
39092,0.3684387538522372,0.809094323950764
39093,0.23048088291496985,0.7399117470216006
39094,0.43624721351800927,0.1752556070615225
39095,0.6885586238369553,0.022526347195531968
39096,0.08902250522431421,0.010836997258230015
39097,0.6668709791157277,0.08364438160046742
39098,0.15353833153729765,0.039578783208923225
39099,0.2216990932913019,0.15055154406555168
39100,0.5187596466518107,0.08958260365271735
39101,0.8346329562990382,0.04007323733986782
39102,0.07513047651632436,0.028763002759760875
39103,0.02012114200717843,0.003139356801368202
39104,0.31054047378744065,0.05973806947909082
39105,0.06062274543236417,0.13896686174151873
39106,0.7019475217350978,0.01780101742514883
39107,0.35466307509796247,0.28801493568033976
39108,0.2388012829843396,0.20895273023408498
39109,0.8613681319993329,0.11965075717298403
39110,0.7948243022984327,0.03860567187906489
39111,0.6879935272766254,0.04558551013545483
39112,0.5923427215937622,0.5549733335117054
39113,0.9954373146145333,0.028192119487437235
39114,0.20608884664360372,0.22410835999563727
39115,0.017336762164762137,0.04160787143408931
39116,0.09615050987745284,0.1178540358286113
39117,0.4561329551898443,0.016241884245831895
39118,0.10987436031266365,0.02276186781756629
39119,0.7364324711347842,0.47932227456424636
39120,0.9685568835091068,0.6109229514944164
39121,0.17251298446560148,0.028770636011902512
39122,0.05347641753261571,0.06084590529665941
39123,0.97358976869122,0.18063645893937044
39124,0.795271430172013,0.0007348448700701765
39125,0.614197943431608,0.11253175455503615
39126,0.11123045618245526,0.038612495154654196
39127,0.8321856522777386,0.686177203894769
39128,0.5220864170683218,0.005833775502564829
39129,0.1353618205695674,0.0051982620168468
39130,0.7807807531968656,0.610308020714509
39131,0.9468556022890106,0.4587565354400627
39132,0.8767387015770232,0.010770054536447582
39133,0.012911337498156279,0.06486346826853392
39134,0.06504339613738935,0.028078527840441445
39135,0.5796989448034615,0.14119286961321897
39136,0.5731610480510196,0.10958522390727808
39137,0.903635189671001,0.14135078114976343
39138,0.5486252357572441,0.23419639298417103
39139,0.46194242293679555,0.028794349237347406
39140,0.9574988016272956,0.6961127658323556
39141,0.49218896970414894,0.7021670342361198
39142,0.858760828672917,0.011808073313099425
39143,0.5137602240459632,0.025485942361022147
39144,0.378662341735041,0.1317776063579938
39145,0.8545497792474328,0.7616655727505586
39146,0.0022127168054016785,0.004020457543242775
39147,0.03437031631100381,0.004991216880112666
39148,0.4220213727251916,0.5593564313257386
39149,0.09990609955000933,0.18657259145781716
39150,0.04286976680361647,0.02208969891798824
39151,0.045103979227919845,0.03149925750190142
39152,0.6630240553486062,0.33328498319458627
39153,0.36007204906916795,0.06720914989704728
39154,0.5942326810441036,0.008275732097992263
39155,0.7040011514988472,0.2740169140657317
39156,0.9349465606677498,0.3484528323119738
39157,0.04137470765214646,0.02017384082857938
39158,0.21967727502664036,0.039778085060827986
39159,0.021690513313343443,0.005853648954319484
39160,0.3783158294789929,0.1424542523366732
39161,0.5222169792882072,0.07754535195854487
39162,0.31200233818406253,0.06682728664283584
39163,0.8644744470943142,0.11498843184299362
39164,0.16010016864396923,0.3068242561537002
39165,0.9402222827509713,0.07720716551038571
39166,0.8656066586213597,0.014734186577317168
39167,0.731906808109585,0.11632449734171166
39168,0.009249782743887497,0.01195636274167186
39169,0.12737683382894666,0.01683016651273164
39170,0.5386922228388122,0.2346137050385011
39171,0.2765990648673838,0.05523041291026312
39172,0.496675095991945,0.23795745958234676
39173,0.5039694866873098,0.09417120339496915
39174,0.906115415786001,0.02111340370409093
39175,0.7078763250433792,0.7874659830242685
39176,0.2947282472856285,0.10481009733026156
39177,0.695051824911075,0.023673168829898183
39178,0.8004420330181792,0.04152879430175584
39179,0.17034087878405813,0.03153751369630301
39180,0.7933942173086633,0.4423306165000566
39181,0.8590700149208413,0.15606847443453473
39182,0.012920510822662183,0.06506571200254603
39183,0.9167777935359213,0.6670624329818413
39184,0.09018656893132329,0.007491188739209865
39185,0.11483842920848598,0.17231263878464853
39186,0.539367930859756,0.13133461637377827
39187,0.11391604787043441,0.00883158675050289
39188,0.46196531347302255,0.35810951196081053
39189,0.1294871182076832,0.02507282017734337
39190,0.45596437424521247,0.06033782622018719
39191,0.4016738872080022,0.3230201047088242
39192,0.7591192418772106,0.47419180417497125
39193,0.3887383032235535,0.6739064552928797
39194,0.332152972867203,0.04745639901746886
39195,0.1391232242720275,0.014915806682968805
39196,0.8019180533442742,0.45598220554216085
39197,0.8586399279117997,0.6001440679008789
39198,0.5293444140863144,0.5909827808294259
39199,0.08597628677602258,0.06944419351383377
39200,0.03752730580506308,0.01240440737827267
39201,0.9334837626746151,0.21210142555045758
39202,0.1614644355431645,0.06442706149734563
39203,0.9210140369857419,0.17235835352981202
39204,0.6773086167049164,0.023487069588085444
39205,0.17672013990862132,0.0021916797025532844
39206,0.9081937456784039,0.9605416325287761
39207,0.7342145041829018,0.16399501744694026
39208,0.5996326062305989,0.039938078806540066
39209,0.8197418302644095,0.004785237142292071
39210,0.02036396245258796,0.003765919133406361
39211,0.04237031308271689,0.003413234074555492
39212,0.24008859172925945,0.010427844796061422
39213,0.1853961847554647,0.022189562440336097
39214,0.9753701212946465,0.8009193252120395
39215,0.9617848184296856,0.18269365657797224
39216,8.907746921380266e-05,0.015450180429263072
39217,0.6634129056262386,0.009584995293560989
39218,0.9726265425946846,0.12179104363798599
39219,0.2469732324314163,0.016727192989273068
39220,0.07365237801521503,0.021665705308272
39221,0.9737527091937984,0.8882114871678546
39222,0.8795284352875438,0.5522716815473859
39223,0.05746243541471692,0.039700598594844025
39224,0.39022258775368773,0.06065462782948213
39225,0.322031337504222,0.4911986839048786
39226,0.7526275386041716,0.6471212878530515
39227,0.4008486998968551,0.0647147278306738
39228,0.07583191885009023,0.22183562500251341
39229,0.8886839687634098,0.10490726920198871
39230,0.8616778924798928,6.441836812210149e-05
39231,0.2435915870629432,0.10654398798580846
39232,0.9344562786476347,0.8809693953424976
39233,0.515153702248108,0.22667407588778543
39234,0.9151843758319301,0.03920243176659769
39235,0.24615721034803603,0.044155578952158075
39236,0.1109726379617562,0.025310362077933735
39237,0.18763794123727068,0.5658927464161744
39238,0.855578904747576,0.8009368780490085
39239,0.00909568657289878,0.051364033852228215
39240,0.49527647363188876,0.09831988770214058
39241,0.993847980048668,0.9416530726189337
39242,0.18391377804585926,0.03630829121927012
39243,0.5878997834100917,0.9412261225328571
39244,0.1476771694287781,0.09325827468753257
39245,0.12417473127464469,0.0003513712435210837
39246,0.14879241563093856,0.2508488531212345
39247,0.7956944055872487,0.48080773583594427
